index,href,id,article_id,label_text,caption_final
pmc_oa_package_e9_e2_PMC10498844_nmc-44-900-g004,nmc-44-900-g004,F4,pmc_oa_package_e9_e2_PMC10498844_nmc-44-900.nxml,['Fig. 4'],"['MIP image of different tumor metabolism burdens in the coronal plane. The MIP image of this 54-year-old male patient shows only the primary lung lesions (a). There were no lymph nodes and distant visceral and bone metastasis. The MTVwb was 80.81 and the TLGwb was 368.49. He was treated with Durvalumab, and no progression of the patient’s disease was detected by the cutoff time point of the follow-up period, the PFS time was 21.67\u2009months. (b) was a 65-year-old female patient. MIP image revealed a right upper lung lobe occupancy, mediastinal and left supraclavicular lymph node metastasis, the MTVwb was 409.86, and the TLGwb was 3046.16. This patient was treated with Sindilizumab, and eventually, her disease progressed, the PFS time was 13.97\u2009months. (c) was a 58-year-old male. MIP image shows a mass in the lower lobe of the right lung, lymph nodes, liver, and spleen metastasis, the MTVwb was 102.55, and the TLGwb was 610.35. He was treated with Sintilimab, but the treatment was poor and disease progression quickly occurred, the PFS time was 2.77\u2009months, and the OS time was 7.27\u2009months. Red markers are lung lesions, blue markers are lymph node metastases, and green markers are metastases to visceral organs and bone. MIP, maximum intensity projection; MTVwb, the metabolic tumor volume of whole-body; TLGwb, total lesion glycolysis of whole-body; PFS, progression-free survival; OS, overall survival.']"
pmc_oa_package_41_18_PMC10481984_JCO-35-96-g002,JCO-35-96-g002,joco_365_21-f002,pmc_oa_package_41_18_PMC10481984_JCO-35-96.nxml,['Figure 2'],"['Case 1: Axial (a), coronal (b), and sagittal (c) orbital computed tomography scan demonstrating osteolytic mass lesion (white arrow) arising in the left frontal bone with extension into the orbit. H and E pathology slide at ×100 (d), note disposition of cholesterol crystals and hemosiderin deposits']"
pmc_oa_package_52_ae_PMC9837458_cureus-0015-00000033723-i01,cureus-0015-00000033723-i01,FIG1,pmc_oa_package_52_ae_PMC9837458_cureus-0015-00000033723.nxml,['Figure 1'],"['(A) CT scan, Arrow: shows right-sided parotid local recurrence. (B) CT scan, Arrow: area post revision parotidectomy.']"
pmc_oa_package_82_f5_PMC11153981_cureus-0016-00000059763-i03,cureus-0016-00000059763-i03,FIG3,pmc_oa_package_82_f5_PMC11153981_cureus-0016-00000059763.nxml,['Figure 3'],['Preoperative orthopantomogram depicting “tennis racquet-like” appearance']
pmc_oa_package_60_57_PMC10740268_12872_2023_3663_Fig2_HTML,12872_2023_3663_Fig2_HTML,Fig2,pmc_oa_package_60_57_PMC10740268_12872_2023_Article_3663.nxml,['Fig.\xa02'],"['Echocardiographic findings on the first admission indicated the heart chamber size, structure, and systolic function were normal except for mild mitral regurgitation. A Parasternal long axis view and (B) Parasternal short axis view showed normal heart chamber size. C Apical 4 chamber view showed mild mitral regurgitation. D M-mode echocardiography indicated normal cardiac systolicfunction']"
pmc_oa_package_bf_61_PMC10960749_276_2024_3302_Fig3_HTML,276_2024_3302_Fig3_HTML,Fig3,pmc_oa_package_bf_61_PMC10960749_276_2024_Article_3302.nxml,['Fig.\xa03'],"['(A–B) Exemplary three-dimensional renderings of a mandible with the corresponding cutting guide design: (A) Visualization of the genial tubercle and the surrounding osteotomy lines and (B) Transparent visualization of the cutting guide with the bony segment, respecting the location of the dental roots']"
pmc_oa_package_41_23_PMC10498244_qims-13-09-6347-f3,qims-13-09-6347-f3,f3,pmc_oa_package_41_23_PMC10498244_qims-13-09-6347.nxml,['Figure 3'],"['MRI of the left breast: a poorly defined, patchy, abnormal signal was shown on MRI. Arrowheads denote the location of the lesion. (A) The tumor had an intermediate signal intensity on T1-weighted sequences (axial). (B) The tumor had an iso- to hyper-intense signal on T2-weighted sequences with fat suppression skin thickening and enhancement were noted adjacent to the lesion (axial). (C) The tumor showed significantly inhomogeneous enhancement on contrast-enhanced T1-weighted sequences (coronal). (D) The tumor had a hypo-intense signal on DWI sequences (axial). MRI, magnetic resonance imaging; DWI, diffusion weighted imaging.']"
pmc_oa_package_b1_26_PMC10626628_cureus-0015-00000048351-i03,cureus-0015-00000048351-i03,FIG3,pmc_oa_package_b1_26_PMC10626628_cureus-0015-00000048351.nxml,['Figure 3'],"['T1- and T2-weighted sagittal images (A, B) and T2-weighted axial image (C) of MRI at the initial examination.The lesion was iso signal intense in both T1- and T2-weighted images (red arrow). The base of the pedicle and paravertebral muscle showed high signal intensities, suggesting inflammation change around the lesion.']"
pmc_oa_package_07_e6_PMC10822781_CCR3-12-e8447-g002,CCR3-12-e8447-g002,ccr38447-fig-0003,pmc_oa_package_07_e6_PMC10822781_CCR3-12-e8447.nxml,['FIGURE 3'],"['Positron emission tomography (PET) scan, several (PSMA)‐positive pelvic lymph nodes (green arrow) along with numerous skeletal lesions in the vertebrae (red arrow), ribs, and scapula (blue arrow).']"
pmc_oa_package_fd_b5_PMC10206382_gr5,gr5,fig0005,pmc_oa_package_fd_b5_PMC10206382_main.nxml,['Fig. 5'],"['(A) PA and (B) lateral radiographs of the left hand fourth distal phalanx 10 weeks following biopsy and curettage, demonstrating postsurgical changes from open curettage and grafting (arrow).']"
pmc_oa_package_d0_e3_PMC10846752_amjcaserep-25-e942392-g002,amjcaserep-25-e942392-g002,f2-amjcaserep-25-e942392,pmc_oa_package_d0_e3_PMC10846752_amjcaserep-25-e942392.nxml,['Figure 2.'],"['T1-weighted sagittal MRI of the lumbar spine with intravenous contrast administration showing a large, intradural, extramedullary tumor of the lumbar sacrum canal of the spine. The tumor started from the L1 to S3 level. Pathological tissue can also be observed in the end sheaths of the conus medullaris.']"
pmc_oa_package_04_a2_PMC10107977_10.1177_20551169231160227-fig1,10.1177_20551169231160227-fig1,fig1-20551169231160227,pmc_oa_package_04_a2_PMC10107977_10.1177_20551169231160227.nxml,['Figure 1'],"['(a) Radiograph, (b,c) MRI and (d,e) CT of the lumbar spine of a cat. (a) Right lateral\nradiograph of the lumbar vertebral column obtained 5\u2009months prior to referral. There is\nan expansile, geometrically osteolytic lesion with preserved cortex at the L2–L3\narticular facet joint resulting in a ‘soap bubble’ appearance (arrow). (b) Mid-sagittal\nT1-weighted imaging after gadolinium administration (T1WI + Gd) and (c) transverse T1WI\n+ Gd at the level of the L2 vertebra. There is a large, well-defined extradural mass\nlesion with mild homogeneous contrast enhancement associated with the L2 lamina, caudal\narticular processes and right pedicle (solid arrow). The mass invades the vertebral\ncanal, leading to severe right dorsolateral spinal cord compression (dotted arrow).\n(d,e) Mid-sagittal and transverse bone window CT after ioversol contrast at the level of\nthe L2 vertebra showing the corresponding L2 mass of soft-tissue attenuation with\nmoderate heterogeneous contrast uptake (arrow)']"
pmc_oa_package_15_03_PMC10928187_41598_2024_56645_Fig3_HTML,41598_2024_56645_Fig3_HTML,Fig3,pmc_oa_package_15_03_PMC10928187_41598_2024_Article_56645.nxml,['Figure 3'],"['Cemented fixation of a proximal femoral prosthesis in a 58-year-old man following resection of a metastatic lung carcinoma. (A) Anteroposterior radiograph of the pelvis showing that there was an irregular low-density shadow below the greater trochanter of the right femur, and with obvious destruction of the bone cortex. (B) Fat-suppressed T2-weighted (T2W) image showing an irregular high-density shadow below the greater trochanter that with obvious destruction of the bone cortex of the right femur. (C) Anteroposterior and lateral radiographs showing that screws of the auxiliary lock plate were fixed through the greater trochanter.']"
pmc_oa_package_1e_55_PMC10062252_10434_2023_13365_Fig5_HTML,10434_2023_13365_Fig5_HTML,Fig5,pmc_oa_package_1e_55_PMC10062252_10434_2023_Article_13365.nxml,['Fig.\xa05'],"['A 72-year-old man presented with iPSA of 44\xa0ng/mL and a Gleason score of 8 (4+4) PCa. PSMA PET/CT showed the primary lesion on the peripheral zone of the right lobe A, SVI, PNI B, and an additional bone lesion C with mild sclerosis on the left acetabulum—red arrow D. iPSA initial prostate-specific antigen, PCa prostate cancer, PSMA prostate-specific membrane antigen, PET positron emission tomography, CT computed tomography, SVI seminal vesicle invasion, PNI pelvic nodal impairment']"
pmc_oa_package_b1_26_PMC10626628_cureus-0015-00000048351-i06,cureus-0015-00000048351-i06,FIG6,pmc_oa_package_b1_26_PMC10626628_cureus-0015-00000048351.nxml,['Figure 6'],['CT images immediately postoperatively (A: axial; B: coronal) and three months postoperatively (C: axial; D: coronal).Bone remodeling of the lesion was observed at three months postoperatively (red arrow).']
pmc_oa_package_53_52_PMC10783419_medi-103-e36210-g005,medi-103-e36210-g005,F5,pmc_oa_package_53_52_PMC10783419_medi-103-e36210.nxml,['Figure 5.'],"['X-ray examination after operation. (A and B) The position of the fibular head transplanted at the wrist joint was good, and the shape of the reconstructed wrist joint was satisfactory. (C) X-ray findings of contralateral fibular head after removal.']"
pmc_oa_package_5a_ac_PMC10731753_12957_2023_3268_Fig5_HTML,12957_2023_3268_Fig5_HTML,Fig5,pmc_oa_package_5a_ac_PMC10731753_12957_2023_Article_3268.nxml,['Fig. 5'],"['Male patient, 64\xa0years old, with well-differentiated prostate cancer in February after combined treatment, Back pain 2\xa0weeks preoperative VAS score of 8.7. A–E Preoperative CT, MRI, and PET-CT show sacral bone destruction and soft tissue mass formation, sacral lesions involving the sacrum, and the corresponding hole. F–G S2PVP combined with 125I seed implantation. H–I Postoperative CT showed bone cement and 125I particle distribution in the lesion area, with no leakage of bone cement; Postoperative VAS score, 2.5 points, significant pain relief']"
pmc_oa_package_9a_8b_PMC10665504_fphar-14-1239699-g002,fphar-14-1239699-g002,F2,pmc_oa_package_9a_8b_PMC10665504_fphar-14-1239699.nxml,['FIGURE 2'],['(A–C) Image evaluation after second-line treatment with eribulin for two cycles: progressive disease; (D–E) image evaluation after fourth-line treatment of penpulimab combined with lenvatinib in February 2022: progressive disease; (G–I) image evaluation after fourth-line treatment of penpulimab combined with lenvatinib in May 2022: dissociated response; and (J–L) image evaluation in November 2022: dissociated response.']
pmc_oa_package_5e_5d_PMC10241747_cureus-0015-00000038512-i05,cureus-0015-00000038512-i05,FIG5,pmc_oa_package_5e_5d_PMC10241747_cureus-0015-00000038512.nxml,['Figure 5'],['Computed tomography showing a contrast-enhancing mass in the left nasopharynx (arrow).']
pmc_oa_package_fe_17_PMC10204058_mco-18-06-02644-g03,mco-18-06-02644-g03,f4-MCO-18-6-02644,pmc_oa_package_fe_17_PMC10204058_mco-18-06-02644.nxml,['Figure 4'],"['Postoperative 3-dimensional computed tomography and walking statue. (A) Bone union is achieved 2 years after surgery. (B) Left, anterior walking statue; Right, posterior walking statue.']"
pmc_oa_package_64_83_PMC10453603_diagnostics-13-02665-g001,diagnostics-13-02665-g001,diagnostics-13-02665-f001,pmc_oa_package_64_83_PMC10453603_diagnostics-13-02665.nxml,['Figure 1'],"['Facial nerve schwannoma: (a) in CT, a soft-tissue shadow is seen in the external auditory canal, middle ear, and mastoid with evidence of bone erosion; (b) in contrasted T1-weighted images, a mass lesion is visualized in the middle ear, internal auditory canal, and cerebellopontine angle along the facial nerve, which shows enhancement.']"
pmc_oa_package_ba_fc_PMC9633550_gr1,gr1,fig0001,pmc_oa_package_ba_fc_PMC9633550_main.nxml,['Fig. 1'],"['Contrast-enhanced computed tomographic scan chest in the mediastinal parenchyma window, in axial section and sagittal reformatted scan (A-C), and the bone window in axial section and sagittal reformatted scan (D-F), all showing a mass of tissue with a large zone of osteolysis of the right first rib without intrinsic calcification or infiltration of the chest wall(white arrows). No associated mediastinal lymphadenopathy or intrapulmonary infiltration was evident.']"
pmc_oa_package_04_f0_PMC10599359_JOCR-13-132-g005,JOCR-13-132-g005,F5,pmc_oa_package_04_f0_PMC10599359_JOCR-13-132.nxml,['Figure 5'],"['Postoperative lateral femur and knee radiographs (A, B), and anteroposterior knee radiograph ©.']"
pmc_oa_package_d7_d4_PMC10472692_13256_2023_4102_Fig5_HTML,13256_2023_4102_Fig5_HTML,Fig5,pmc_oa_package_d7_d4_PMC10472692_13256_2023_Article_4102.nxml,['Fig. 5'],['Computed tomography of the neck with IV contrast. Bilateral heterogeneous nodules in the region of the parathyroid glands (red ovals)']
pmc_oa_package_6a_72_PMC10465740_JOCR-13-111-g007,JOCR-13-111-g007,F7,pmc_oa_package_6a_72_PMC10465740_JOCR-13-111.nxml,['Figure 7'],['(A) Post-operative right shoulder AP X-ray. (B) Post-operative right shoulder lateral X-ray.']
pmc_oa_package_2d_22_PMC11164262_1806-9282-ramb-70-suppl1-e2024S131-gf02,1806-9282-ramb-70-suppl1-e2024S131-gf02,f2,pmc_oa_package_2d_22_PMC11164262_1806-9282-ramb-70-suppl1-e2024S131.nxml,['Figure 2'],"['(A-D). Core needle biopsies. (A) A 40-year-old female patient with suspected enchondroma/chondrosarcoma in the proximal segment of the right humerus. A radioscopy-guided biopsy of the affected segment was performed with trephine. Diagnosis of grade 1 chondrosarcoma was confirmed. (B) A 52-year-old male patient with suspected metastatic lesion of undetermined origin in the right iliac. A radioscopy-guided biopsy with trephine was performed. Diagnosis of mesenchymal chondrosarcoma was made. (C) A 30-year-old female patient with a bone lesion in the left iliac. A radioscopy guided biopsy with trephine was performed. A diagnosis of simple bone cyst was made. (D) Jamshidi needle for bone biopsy mounted next to the extraction probe (""pusher""); chuck and trocar hinge at the T-handle; The trocar has a tapered stylet tip and the chuck features a ""triple-crown"" type cannula tip - these features provide a sharp and effective cutting tip for improved cortical penetration and medullary advancement that requires 25% less physical force. Appearance of the collection of four bone tumor samples.']"
pmc_oa_package_2e_64_PMC11126675_41433_2024_2932_Fig2_HTML,41433_2024_2932_Fig2_HTML,Fig2,pmc_oa_package_2e_64_PMC11126675_41433_2024_Article_2932.nxml,['Fig. 2'],['Axial CT image of patient 3.Demonstrating pre-operative right anterior skin thickening with anterior orbital extension (arrow).']
pmc_oa_package_c1_27_PMC10289735_ms9-85-2977-g001,ms9-85-2977-g001,F1,pmc_oa_package_c1_27_PMC10289735_ms9-85-2977.nxml,['Figure 1'],['CT section of the parenchymal noting a right parieto-occipital tumor process and perilesional edema responsible for subfalcorial engagement.']
pmc_oa_package_d0_e3_PMC10846752_amjcaserep-25-e942392-g005,amjcaserep-25-e942392-g005,f5-amjcaserep-25-e942392,pmc_oa_package_d0_e3_PMC10846752_amjcaserep-25-e942392.nxml,['Figure 5.'],"['T1-weighted coronal MRI after iv contrast injection before surgery shows a small, 5–6 mm pathological mass, most likely a metastasis, in the right cerebellum in the posterior fossa (arrow).']"
pmc_oa_package_d7_ac_PMC10211411_SJMMS-11-178-g001,SJMMS-11-178-g001,sjmms_350_22-f001,pmc_oa_package_d7_ac_PMC10211411_SJMMS-11-178.nxml,['Figure 1'],['(a) Frontal and (b) axillary views of the right shoulder demonstrate a small radiolucent nidus within the area of cortical thickening and reactive sclerosis within the proximal humeral shaft (arrows)']
pmc_oa_package_22_50_PMC10514711_WJO-14-698-g004,WJO-14-698-g004,F4,pmc_oa_package_22_50_PMC10514711_WJO-14-698.nxml,['Figure 4'],['Radiographs of an aneurysmal bone cyst in the proximal femur showing complete ossification. A: At presentation; B: At 26 mo follow-up after sclerotherapy.']
pmc_oa_package_4e_e2_PMC9986401_EDM22-0317fig3,EDM22-0317fig3,fig3,pmc_oa_package_4e_e2_PMC9986401_EDM22-0317.nxml,['Figure 3'],"['68Ga-DOTATOC-based PET/CT scan, identifying a lesion in the first left rib as cause of TIO (SUV max 4.5).']"
pmc_oa_package_1a_52_PMC10600845_WJCC-11-6877-g005,WJCC-11-6877-g005,F5,pmc_oa_package_1a_52_PMC10600845_WJCC-11-6877.nxml,['Figure 5'],"['The tumor involved the entire femur, up to the greater trochanter.']"
pmc_oa_package_12_a7_PMC10283204_13256_2023_3999_Fig2_HTML,13256_2023_3999_Fig2_HTML,Fig2,pmc_oa_package_12_a7_PMC10283204_13256_2023_Article_3999.nxml,['Fig. 2'],['X-ray image demonstrated a non-displaced transverse fracture of the proximal third of the left tibial diaphysis. a Anteroposterior (AP) view of the left tibia. b Lateral view of the left tibia. c Lateral view of the lumber spine. There were multiple metastases of lumber bodies; d anteroposterior X-ray of pelvis. There were also multiple bone metastases']
pmc_oa_package_08_3d_PMC10487270_diagnostics-13-02737-g003,diagnostics-13-02737-g003,diagnostics-13-02737-f003,pmc_oa_package_08_3d_PMC10487270_diagnostics-13-02737.nxml,['Figure 3'],"['Diagnostic workup of a patient, a 42-year-old male, affected by pyogenic spondylitis. MRI (A) and CT scan (B) show a lithic lesion of the central portion of the body, with little bony fragments in the middle of the lesion. A biopsy revealed the infective nature of the disease and an antibiotic treatment was administered. On the other side, a 47-year-old man showed a similar lesion on MRI (C) and CT scan (D,E), with a peripheral sclerotic rim and some little islands of bone in the lithic lesion. In this case, the CT-guided biopsy with trocar revealed a central chondrosarcoma, for which an en bloc resection was performed (F).']"
pmc_oa_package_d2_9a_PMC10298832_cureus-0015-00000040270-i02,cureus-0015-00000040270-i02,FIG2,pmc_oa_package_d2_9a_PMC10298832_cureus-0015-00000040270.nxml,['Figure 2'],['An X-ray at presentation showing an expansile lytic lesion at the distal end of the radius']
pmc_oa_package_72_af_PMC10496923_CCIDE-15-181-g0002,CCIDE-15-181-g0002,f0002,pmc_oa_package_72_af_PMC10496923_ccide-15-181.nxml,['Figure 2'],['X-Ray of a BMDJ of an implantation site.']
pmc_oa_package_0d_1d_PMC10770573_cureus-0015-00000050087-i03,cureus-0015-00000050087-i03,FIG3,pmc_oa_package_0d_1d_PMC10770573_cureus-0015-00000050087.nxml,['Figure 3'],"['Post-operative X-ray imagesA: A lateral view of the right distal tibia and ankle X-ray on post-operation Day 1,\xa0 B: An antero-posterior (AP) view of the right distal tibia and ankle X-ray on post-operation Day 1,\xa0 C: Lateral view four months post-operation, D: Lateral view 10 months post-operation, E: AP view 14 months post-operation, F: Lateral view 14 months post-operation.\xa0Arrows showing fixation and the progressive bone cement integraion.']"
pmc_oa_package_97_db_PMC10394316_jnumed.122.265383f3,jnumed.122.265383f3,fig3,pmc_oa_package_97_db_PMC10394316_jnumed.122.265383.nxml,['FIGURE 3.'],['Maximum-intensity-projection images of 18F-FDG and 68Ga-FAPI-RGD PET/CT in patients with different types of cancer. Ca = cancer; NPC = nasopharyngeal carcinoma.']
pmc_oa_package_f1_d2_PMC10217758_diagnostics-13-01801-g003,diagnostics-13-01801-g003,diagnostics-13-01801-f003,pmc_oa_package_f1_d2_PMC10217758_diagnostics-13-01801.nxml,['Figure 3'],"['Sagittal STIR (a), sagittal T1 (b) and axial T1 (c) MRI sequences demonstrating a primary vertebral Ewing sarcoma centred in the L5 vertebral body (white arrows). Note the involvement of both pedicles and large extra-osseous soft tissue component extending to the anterolateral paravertebral regions, epidural space and both foramina, the latter causing compression of the thecal sac and exiting L5 nerve roots. The lesion demonstrates the signal characteristics typically seen, with low to intermediate T1 and intermediate to high signal on the fluid-sensitive sequence.']"
pmc_oa_package_12_d9_PMC10509817_gr1,gr1,f0005,pmc_oa_package_12_d9_PMC10509817_main.nxml,['Fig. 1'],"['A. MSCT of pre-hemi-mandibulectomy: shows multiple rounded lesions, firm borders, and regular edges in bilateral parietal, temporal bilateral, and frontal bilateral. Multiple lesions of the mandibular region with 5.6\xa0×\xa06.0\xa0×\xa04.5\xa0cm in size, B. CT cross-sectional image shows lesions in left mandibular region. The lesion is arising on the surface of the bone and homogenously dense.']"
pmc_oa_package_30_c1_PMC10136962_cancers-15-02402-g004,cancers-15-02402-g004,cancers-15-02402-f004,pmc_oa_package_30_c1_PMC10136962_cancers-15-02402.nxml,['Figure 4'],"['A 35-year-old male suspected to have malignant tumors of the right pelvis and surrounding soft tissue. (A–D) Medical imaging before biopsy for the diagnosis of pelvic malignant tumors (yellow arrow). (E) Under the guidance of CT, the biopsy needle was implanted into the lesion (red arrow). (F–H) Naked-eye view of biopsy lesions and real-time fluorescence imaging of lesion specimens (no fluorescence imaging). (I) Pathological results of the first biopsy (necrotic lesions, inflammatory tissues). (J) The position and direction of the puncture channel were immediately adjusted, the supplementary biopsy was performed (under the guidance of CT), and then real-time fluorescence imaging was performed again after the lesions were obtained (red arrow). (K–M) The naked-eye view of the biopsy lesions, the green fluorescence, and original fluorescence of the real-time fluorescence development of the supplementary biopsy lesions. (N) The histopathologic biopsy results (hematoxylin and eosin, original magnification 100×) confirmed the bone lesion as a fibrosarcoma.']"
pmc_oa_package_01_06_PMC10693997_OS-15-3335-g003,OS-15-3335-g003,os13899-fig-0001,pmc_oa_package_01_06_PMC10693997_OS-15-3335.nxml,['FIGURE 1'],"['(A, B): Anterior and lateral X‐rays of lumbar vertebrae showed abnormal transmittance of the L3 vertebral body and disorder of bone trabeculae. (C–E) CT of lumbar vertebrae showed irregular bone destruction of the L3 vertebral body with multiple septal shadows and local interruption of the bone cortex.']"
pmc_oa_package_2f_8d_PMC10610348_cureus-0015-00000047824-i01,cureus-0015-00000047824-i01,FIG1,pmc_oa_package_2f_8d_PMC10610348_cureus-0015-00000047824.nxml,['Figure 1'],['MRI scan.(A) the right yellow arrow showed cerebellar metastasis and the left yellow arrow a slight herniation of cerebral tonsils through the foramen magnum – sagittal section T1 and (B) two cerebellar metastases with perilesional edema – transverse section T2.']
pmc_oa_package_02_a6_PMC10208628_cureus-0015-00000038074-i05,cureus-0015-00000038074-i05,FIG5,pmc_oa_package_02_a6_PMC10208628_cureus-0015-00000038074.nxml,['Figure 5'],"['Left tibia anterior-posterior and lateral plain radiograph after the surgical intervention. As seen in the plain radiographs, deformity correction is obtained via the circular frame of Ilizarov.']"
pmc_oa_package_39_2b_PMC11149450_10.1177_20584601241246105-fig3,10.1177_20584601241246105-fig3,fig3-20584601241246105,pmc_oa_package_39_2b_PMC11149450_10.1177_20584601241246105.nxml,['Figure 3.'],"['(a) Whole body diffuse-weighted imaging (DWI) (b value = 800\xa0s/mm2) exhibits diffusely increased signal intensity of the bone marrow of the visible skeleton, including spine, ribs, and pelvis (arrowheads). (b) On the apparent diffusion coefficient (ADC) map, the signal intensity of the lesion is low but is higher than that of apparently normal bone marrow (arrowheads). (c) Postcontrast coronal T1-weighted MRI with fat suppression reveals diffuse enhancement of the bone marrow of each rib, accompanied by extraosseous soft tissue disease (arrowheads).']"
pmc_oa_package_40_b3_PMC9899488_cureus-0015-00000033452-i06,cureus-0015-00000033452-i06,FIG6,pmc_oa_package_40_b3_PMC9899488_cureus-0015-00000033452.nxml,['Figure 6'],['Axial CT demonstrating postsurgical changes after right frontal craniectomy.']
pmc_oa_package_39_2b_PMC11149450_10.1177_20584601241246105-fig4,10.1177_20584601241246105-fig4,fig4-20584601241246105,pmc_oa_package_39_2b_PMC11149450_10.1177_20584601241246105.nxml,['Figure 4.'],['Maximum intensity projection of fluorodeoxyglucose-positron emission tomography (FDG-PET) shows hypermetabolic activity in multiple bones (arrowheads) and diffuse lesions with mild hypermetabolism along both ribs (asterisks).']
pmc_oa_package_01_d7_PMC10566610_JNMA-61-264-675-g3,JNMA-61-264-675-g3,f3,pmc_oa_package_01_d7_PMC10566610_JNMA-61-264-675.nxml,['Figure 3'],['MRI of the whole neuraxis (brain and spine) showing multiloculated solid cystic\nmass at the sacral region.']
pmc_oa_package_1d_ee_PMC10974918_pharmaceuticals-17-00275-g008,pharmaceuticals-17-00275-g008,pharmaceuticals-17-00275-f008,pmc_oa_package_1d_ee_PMC10974918_pharmaceuticals-17-00275.nxml,['Figure 8'],"['PET/CT images of patient number 16, a 64-year-old female with a known case of gastric NET with liver metastases with no treatment started and for whom IV contrast was given. Images (A,N) are MIP images of [68Ga]Ga-DOTANOC and [68Ga]Ga-DATA5m-LM4 PET/CT, respectively. Images (B,C,D,E) are [68Ga]Ga-DOTANOC PET/CT axial images. Images (F,G,H,I) are CT images. Images (J,K,L,M) are [68Ga]Ga-DATA5m-LM4 PET/CT images. Liver metastases with tracer uptake are noted in [68Ga]Ga-DATA5m-LM4 PET/CT images.']"
pmc_oa_package_8b_de_PMC10037611_tomography-09-00053-g006,tomography-09-00053-g006,tomography-09-00053-f006,pmc_oa_package_8b_de_PMC10037611_tomography-09-00053.nxml,['Figure 6'],['ADC maps (upper row) and Ktrans maps (bottom row) of PDA tumor from a KPC mouse. Parametric maps are overlaid on T2W images and displayed in pseudo color using the color bars on the right. Suitable phantoms for DW- and DCE-MRI are scanned with the mouse for quality control.']
pmc_oa_package_8a_25_PMC10382832_gr3,gr3,f0015,pmc_oa_package_8a_25_PMC10382832_main.nxml,['Fig. 3'],['Bilateral capsulectomies.']
pmc_oa_package_a0_19_PMC10548150_isd-53-247-g001,isd-53-247-g001,F1,pmc_oa_package_a0_19_PMC10548150_isd-53-247.nxml,['Fig. 1'],"['Periapical radiographs of the upper right quadrant. A. A radiograph taken following the initial examination reveals a radiopaque image in the alveolar bone situated between the first and second premolars. B. A periapical radiograph, captured a few weeks post-completion of the root canal treatment on the maxillary right first premolar, displays a displacement of the first premolar and an enlarged, heterogeneous hyperdense area with indistinct boundaries located between the premolars.']"
pmc_oa_package_89_21_PMC10727637_medi-102-e36672-g002,medi-102-e36672-g002,F2,pmc_oa_package_89_21_PMC10727637_medi-102-e36672.nxml,['Figure 2.'],['Preoperatively enhanced magnetic resonance neurography of the lumbosacral plexus.']
pmc_oa_package_ea_f6_PMC10740973_animals-13-03804-g004,animals-13-03804-g004,animals-13-03804-f004,pmc_oa_package_ea_f6_PMC10740973_animals-13-03804.nxml,['Figure 4'],"['X-rays of the right distal radius in a dog with appendicular osteosarcoma treated using microwave thermal ablation (MWA), cementoplasty, and immuno-chemotherapy. The X-rays were performed initially (J0), 2 months (J60), 4 months (J120), and 8 months (J240) after the MWA. A pathological fracture was diagnosed 3 months after the MWA, and persisted up to the end of the life of the patient.']"
pmc_oa_package_a4_0f_PMC11094413_cureus-0016-00000058275-i02,cureus-0016-00000058275-i02,FIG2,pmc_oa_package_a4_0f_PMC11094413_cureus-0016-00000058275.nxml,['Figure 2'],['CT scan showing the compromised left lung and the tumor mass compressing the left lungCT:\xa0computed tomography']
pmc_oa_package_04_a2_PMC10107977_10.1177_20551169231160227-fig2,10.1177_20551169231160227-fig2,fig2-20551169231160227,pmc_oa_package_04_a2_PMC10107977_10.1177_20551169231160227.nxml,['Figure 2'],"['Postoperative mid-sagittal three-dimensional CT image of (a) the lumbar spine, (b)\nmid-sagittal bone window CT and (c) transverse bone window CT at the level of the L2\nvertebra. En bloc excision of the tumour was performed, including part of the L2 and L3\nspinous processes, L2–L3 articular facet joints and the majority of the pedicles.\nTitanium screws were placed bilaterally on the pedicles of L1, L2, L3 and L4, and\nembedded in polymethylmethacrylate cement']"
pmc_oa_package_45_48_PMC10201889_cureus-0015-00000037970-i03,cureus-0015-00000037970-i03,FIG3,pmc_oa_package_45_48_PMC10201889_cureus-0015-00000037970.nxml,['Figure 3'],['Brain MRI axial sequenceRight spheno-fronto-temporo-orbital intraosseous lesion in hyposignal on the diffusion sequence (arrowhead).']
pmc_oa_package_23_30_PMC10010861_10-1055-s-0042-1758804-i2270006-3,10-1055-s-0042-1758804-i2270006-3,FI2270006-3,pmc_oa_package_23_30_PMC10010861_10-1055-s-0042-1758804.nxml,['Fig. 3'],"['MR image of the right foot and ankle showing (\nA\n) T1-weighted sagittal section image demonstrating T1 isointense soft tissue lesion in the subcutaneous region of the posterior aspect of the foot superior to the calcaneum, encasing the Achilles tendon without infiltration. (\nB\n) T2-weighted sagittal section image showing intermediate intensity of the lesion with no obvious erosions; (\nC\nand\nD\n) dynamic post (gadolinium) contrast T1-weighted images showing homogenous post-contrast enhancement in the lesion.']"
pmc_oa_package_e0_1e_PMC10141642_fonc-13-1110917-g003,fonc-13-1110917-g003,f3,pmc_oa_package_e0_1e_PMC10141642_fonc-13-1110917.nxml,['Figure\xa03'],"['Process of DEB-BACE. (A) Superselective angiography shows hyperplasia and distortion of tumor vessels and flaky tumor staining in the left lower lung region. (B) Angiography after DEB-BACE shows the presence of main and branches of the left bronchial artery, and the tumor vessels and tumor staining basically disappeared.']"
