index,cap,kw
pmc_oa_package_c6_5f_PMC10212629_10-1055-s-0042-1742600-i2100164pt-5,Radiografias de paciente com tumor de células gigantes na porção distal do fêmur. (a) Radiografia pré-operatória. (b) Radiografia no período pós-operatório imediato. (c) Radiografia 1 mês após a cirurgia. (d) Radiografia 3 meses após a cirurgia. (e) Radiografia 6 meses após a cirurgia. (f) Fotos clínicas na consulta de acompanhamento sugestivas de recidiva.,True
pmc_oa_package_bf_e5_PMC10392707_10.1177_03000605231188287-fig1,"CT showing a malignant tumor (white arrow) in the upper lobe of the right lung CT, computed tomography.",True
pmc_oa_package_03_cc_PMC11043495_fonc-14-1379861-g003,"Post-operative radiation therapy planning in the presence of a flap. Dosimetry showing standard coverage (left: upper panel in sagittal view and lower panel in axial view) and flap sparing (right: upper panel in sagittal view and lower panel in axial view; the cranial part of the flap is spared as well as the central part, while the flap–native tissue junction receives full tumor dose) in flap (yellow contour) areas distant from the native tissues at risk of harboring microscopic tumor in a patient with reconstructive anterolateral thigh flap surgery for oral cavity cancer.",True
pmc_oa_package_29_7a_PMC10856436_jcm-13-00755-g001,(a) Preoperative image of a case with diffuse liver tumor and left pathological humeral shaft fracture. (b) Plate fixation with cement augmentation was performed for the pathological humeral shaft fracture. Letter “L” in the figure are referred to as left.,True
pmc_oa_package_5e_68_PMC10694025_OS-15-3288-g001,"(A–H) Preoperative CT and MR Images of patients with chondrosarcoma. CT: Osteolytic lesion and soft tissue occupation of the right femoral neck. The cortical end of the bone is destroyed, and the marginal dot and small ring calcification are seen. MRI showed high signal of T2 fat inhibition sequence, and the enhanced scan showed multiple annular and lobed peripheral enhancement. (I) Postoperative x‐ray examination. (J–L) Gross pathology of radical resection of chondrosarcoma. (M) Pathological findings: tumor‐like hyperplasia of cartilage with mucous matrix, lobulated structure, massive bleeding and necrosis. The hyperplasia of some cells was active, the peripheral cells of the focal lobule were dense, the cells had atypia, and pathological nuclear division was visible, which was consistent with chondrosarcoma (grade II, local III).",True
pmc_oa_package_c0_76_PMC10266632_pone.0287028.g005,A 19-year old woman with pathology-proven intraarticular L-TSGCT of knee.(A and B) Preoperative sagittal and axial T2-weighted images show soft tissue mass located in the Hoffa’s fat pad with circumscribed margin containing granular internal hypointensity without visible peripheral hypointensity (arrow). Note that the patellar tendon is involved by tumor (arrowhead). (C) Follow-up ultrasound after 13 months show recurrent mass (arrow).,True
pmc_oa_package_af_52_PMC11144530_jvms-86-507-g002,"Location of the lesion and relationship to the bone identified from the computed tomography (CT) images. (A–F) Images before surgery. (G–I) Images 37 days after surgery. (J–L) Images one year after surgery. (A, D, G, J) Images at the maxillary canine level. (B, E, H, K) Images at the maxillary second premolar level. (C, F, I, L) Images at the orbit level. (A–C) Images obtained under soft tissue conditions immediately after angiography. (D–L) Images obtained under bone conditions. A) The lesion had a soft tissue density with or without contrast enhancement and had extended into the right nasal cavity. B) Right nostril occupancy decreases as it progresses caudally. C) Cystoid lesions with low CT values extend through into the orbit. The first and second premolar roots were in this cystic lesion. D) The tumor had extended into the right nasal cavity and compressed the nasal septum. E) Right nostril occupancy had compressed the maxillary bone and infraorbital foramen. F) The lesion extended and thinned the adjacent maxilla and cheekbones. G) A nasal cavity was remodeled; however, a part of the ethmoid bone might be missing. H) A large part of the maxillary bone was preserved; however, an alveolar bone and this tooth were missing. I) A third premolar tooth was missing, and the maxillary bone had been slightly remodeled. J) The maxillary and ethmoid bones were remodeled; however, the nasal septum remains slightly curved. K) Only part of the maxillary bone had not yet been remodeled. L) The maxillary bone had been remodeled.",True
pmc_oa_package_29_81_PMC10620927_fvets-10-1267222-g002,"Cone-beam computed tomography showing transverse (A–C) and dorsal (D) images and sagittal (E) and dorsal (F) views of the 3D volume reconstructed rendering created from the CBCT images of a dog with ghost cell odontogenic carcinoma. Destructive bone lesion (open arrow) in the apical area of the right mandibular canine, along with a large tumor (A). Calcifications (arrows) are visible on the buccal aspect of the right mandible (B). The mass has invaded the interradicular bone of the right mandibular first molar. The invasive lesion is in close proximity to the mandibular canal (arrow) (C). A destructive bone lesion (curly bracket) is observed from the right mandibular canine to the interradicular bone of the first molar (D). Osteolysis observed between the right mandibular canine and fourth premolar regions, with dorsally displaced first and second premolars (E). Bone loss (arrow) extends to the lingual aspect of the mesial root of the right mandibular first molar tooth (F).",True
pmc_oa_package_a3_d3_PMC10217386_curroncol-30-00365-g005,"The probe inside the tumor, cryoablation date: 11 August 2021 at the cryosurgery center.",True
pmc_oa_package_58_9a_PMC10518447_gr3,MRI spine sagittal and axial view: showing local extension of the tumor.,True
pmc_oa_package_31_98_PMC10933325_41598_2024_56642_Fig3_HTML,"(a), (b) Intraoperative dyeing of breast tumors and axillary lymph nodes with metastasis; (c) Under CBCT, breast tumors are displayed; (d) Post-embolization contrast-enhanced images, with an arrow indicating a metallic coil; (e) T1-weighted imaging (T1WI); (f) T2-weighted imaging (T2WI); (g) Diffusion-weighted imaging(DWI); (h) Apparentdiffusioncoefficient (ADC).",True
pmc_oa_package_94_d4_PMC10177246_diagnostics-13-01509-g001,"(A,B). Coronal (A) and transverse (B) T2- weighted images demonstrating a mass located near the gallbladder fundus. The accurate diagnosis of plasmablastic plasmacytoma is often difficult in routine clinical settings. Regarding cases of gastrointestinal involvement, the small intestine followed by the stomach are the two most common locations affected, whereas Extramedullary plasmacytomas (EMPs) of the gallbladder are exceedingly rare [1]. Multiple myeloma (MM) is the most common primary bone-originating tumor and is characterized by the malignant proliferation of a monoclonal plasma cell population, overproducing monoclonal paraproteins [2]. Extramedullary plasmacytoma (EMP) is a plasma cell tumor that arises outside of the bone and affects 4–6% of MM cases [1]. It can either exist in conjunction or independently of an underlying MM and is most commonly found in the head and neck area, such as the nasal cavity or paranasal sinuses, and less frequently in the gastrointestinal tract, pleura and lung, skin, lymph nodes, etc. [3]. In cases of concurrent multiple myeloma, the prognosis is poor, whereas isolated EMPs are usually low-grade tumors with relatively good prognosis, incidentally detected on imaging or postmortem [4]. Notably, the accurate diagnosis of plasmablastic plasmacytoma is often difficult in routine clinical settings due to its morphological and immunohistochemical overlap with plasmablastic lymphoma [5]. Regarding gastrointestinal involvement, the small intestine followed by the stomach are the two most common locations affected, whereas EMPs of the gallbladder are exceedingly rare [1]. Gallbladder EMPs may present with symptoms suggestive of cholelithiasis, acute cholecystitis and cholangitis, but may also be asymptomatic. Treatment options include surgical resection with adjuvant chemotherapy and/or radiation depending on their location, or autologous stem cell transplantation [1]. EMPs can present with cytomorphologic features ranging from mature to atypical, plasmablastic or anaplastic neoplastic cells. A plasmablastic morphology in particular has been associated with a higher proliferative index, a clinically more aggressive disease and poor survival [5]. A prompt accurate diagnosis, as well as the establishment of a more aggressive therapeutic approach, is therefore necessary for the management of patients with plasmablastic EMPs.",True
pmc_oa_package_df_00_PMC10377910_curroncol-30-00445-g001,"Primary retroperitoneal benign, AML arising from the kidney (blue arrows, Panel (A)) and primary retroperitoneal malignant PEComa-NOS arising from the rectosigmoid mesentery (blue arrows, Panel (B)). Both show similar CT characteristics, including density inconsistent with fat (−52 and −39 Hounsfield units, respectively) and well-circumscribed borders apart from the organ of origin (Kidney in Panel (A), and sigmoid in Panel (B)). While both AML and PEComa commonly arise from the kidney and perinephric fat, AML rarely, if ever, arises directly from the retroperitoneal tissues. Retroperitoneal core biopsy confirmed the diagnosis in both cases. The AML was managed with preoperative angioembolization and marginal excision of the left kidney and retroperitoneal tumour en bloc (R0 resection). The malignant PEComa-NOS was managed with radical resection, including rectosigmoid and low anterior resection, clearance of the retroperitoneal tissues above the aortoiliac axis, and right hemi-colectomy due to cecal abutment (R0 resection).",True
pmc_oa_package_a2_e3_PMC10452321_brainsci-13-01140-g001f,"(A) Patient 1 (the initial stage of the disease). CT scan: osteitis/osteoneogenesis of the right maxillary sinus (the difference in the width of superior and inferior maxillary sinus wall on both sides), destruction of the lateral nasal (white arrow and blue arrow). (B) Patent 1 (the initial stage of the disease). CT scan: Eustachian tube (black arrow) and marked Rosenmuller fossa (wide, blue arrow). (C) Patient 1. CT scan: Progression of changes: Inflammatory mass in the left pterygopalatine fossa (wide blue arrow)—obstruction of anatomical landmarks—Eustachian tube, Rosenmuller fossa, and right maxillary sinus—partial improvement with persistent tissue destruction of the lateral nasal wall and osteitis of other walls. (D) Patient 1. MRI scan: Fluid in the mastoid process (wide, blue arrow), inflammatory process on the skull base reaching the jugular foramen posteriorly and laterally (white frame). (E) Patient 1. MRI scan: Mass on the skull base, in the nasopharynx (blue arrows 2.67 × 2.48 cm) spreading below the petrous and lacerum portion of the carotid artery). (F) Patient 1. CT scan: Resolution of the inflammatory tumor in the left pterygopalatine fossa (blue arrow) compared to Figure 1C. (G) Patient 1. MRI scan after the treatment: the resolution of the inflammatory process on the skull base (blue arrow) compared to Figure 1D.",True
pmc_oa_package_5a_6d_PMC10686913_12672_2023_841_Fig1_HTML,Imaging examination for Case 1. a MRI examination revealed a tumor in the distal left tibia. b X-ray examination showed a tumor in the distal left tibia. c X-ray examination showed that the left distal tibial tumor became smaller after operation,True
pmc_oa_package_19_00_PMC10293574_CCR3-11-e7618-g003,"Preoperative MRI coronal view of Rt forearm shows right distal forearm swelling (enhancement) incasing distal neurovascular bundle, pretumor edema, and no skip lesions.",True
pmc_oa_package_9a_22_PMC10328624_medi-102-e34217-g001,Radiological and pathological images of the patient. (A) Compression fractures and vertebroplasty of the spine in CT. The red arrows show the fractures and the bone cement. (B) The whole-body and feet (C) imaging of positron emission tomography (PET) computed tomography (CT) with 68 Ga-DOTATATE. The red cross shows the agent concentration on the left foot. (D) H&E staining and FGF23 immunochemical staining (E) of the tumor.,True
pmc_oa_package_fb_1f_PMC10156971_fgene-14-1167470-g004,"CT scan of the abdomen (2022.10.15): a slightly hypodense mass of approximately 35*28 mm with mild edge enhancement was seen in the neck of the pancreatic head, with a slightly reduced lesion compared to the last imaging (2022.09.26), and with a relief of the proximal stenosis in the adjacent SMV. It showed better improvement than before for the vague edema and thickening of the lateral wall of the greater curvature of the gastric antrum and the colorectal wall, and the vague inflammatory exudation of the gastrocolic ligament. The tumor was 20% smaller than in the last review.",True
pmc_oa_package_59_87_PMC10046282_cancers-15-01703-g019,Atypical cartilaginous tumor of the humerus in an 81-year-old woman. (A) Plain radiograph demonstrates an intramedullary mass with prominent chondroid matrix mineralization (arrows) in the humerus. (B) Coronal T1-weighted image shows a lobulated intramedullary mass with areas of entrapped medullary fat (arrowheads).,True
pmc_oa_package_42_54_PMC10761417_fcvm-10-1309613-g002,"Change of the left ventricular mass at baseline and after treatment (A) CMR showed that the baseline size of the mass is 1.6 cm × 1.1 cm × 2.1 cm. (B) CMR showed that after 4 cycles of R-CHOP, the tumor at all sites had almost complete regression. (C) CMR showed no recurrence of cardiac mass in the five years of follow-up. (D) Long-axis four-chamber myocardial delayed enhancement (MDE) showed that the left ventricular mass appeared non-gadolinium enhancement at baseline. (E) After 4 cycles of R-CHOP treatment, long-axis four-chamber MDE showed the left ventricular mass had almost complete regression. (F) MDE showed no recurrence of cardiac mass in the five years of follow-up. (G) PET/CT showed that the maximum standardized uptake value for left ventricular masses was 16.5 and 19.7 after delay. (H) After 4 cycles of R-CHOP treatment, the left ventricle mass had almost complete regression and the FDG uptake of the left ventricular had returned to normal levels. (I) PET/CT showed no recurrence of cardiac mass in the five years of follow-up.",True
pmc_oa_package_3d_a3_PMC10475664_OS-15-2435-g001,"A 27‐year‐old female was diagnosed with a C7/T1 spinal tumor. The preoperative magnetic resonance imaging (MRI) coronal and cross‐sectional views (IA‐B) showed a tumor at the right intervertebral foramen of C7/T1. Anteroposterior and lateral radiographs (IIA, IID) and computed tomography (CT) coronal and sagittal views (IIB, IIE) 3 days after surgery showed the implant in place, and no fusion of the C7‐T1 lateral mass graft bone. Good positioning of the pedicle screws + pedicle screws in the C7 and T1 segments can be seen in transverse CT views (IIC, IIF). At 3 months after the operation, CT coronal and sagittal views (IIIA, IIIC) showed fusion of C7‐T1 lateral mass graft bone, and MRI coronal and cross‐sectional views (IIIB, IIID) showed complete resection of the tumor and no evidence of recurrence.",True
pmc_oa_package_52_51_PMC11165492_2432-261X-8-0347-g004,"CT images 6 months after restarting denosumab showed considerable tumor shrinkage (white arrow head; A, B). The tumor has shrunk to 11 cm (C). The bulge in the spinal canal has also shrunk (white arrow; D). The tumor appears to have hardened and is responding to treatment.A: coronal section.B: sagittal section.C, D: axial sections.CT, computed tomography",True
pmc_oa_package_35_89_PMC10382726_gr7,A standard AP and lateral radiograph after 1 month of resection showing the recurrence of the tumoral process.,True
pmc_oa_package_a3_d3_PMC10217386_curroncol-30-00365-g002,CT scan (left) and Pet-CT (right) images of hypermetabolic left pulmonary hilar tumor from a female SCC patient.,True
pmc_oa_package_a2_c6_PMC11116637_fonc-14-1412430-g003,"(A) Insertion of transpedicular ablation probes prior to bone tumor ablation and (B, C) bone cement placement following ablation at the T9 and T12 spinal levels.",True
pmc_oa_package_78_93_PMC10854144_13256_2024_4373_Fig1_HTML,"Head CT scan showing thickness in the space between the two bone plates in the left frontoparietal region, which reached the orbital roof without cortical destruction or periosteum reaction; the tumor size was 5 cm × 5 cm",True
pmc_oa_package_87_e7_PMC10319663_701_2022_5481_Fig1_HTML,"Pre-operative and post-operative radiological images. a Pre-operative CT shows a iso-density lesion located in the right jugular foramen region. b and c MRI indicates the lesion is iso-signal in T2-weighted image, and homogenous enhancement after contrast, a Samii type B schwannoma is highly suspected. d–f Post-operative MR confirms total resection of the tumor",True
pmc_oa_package_24_9d_PMC10568299_gr3,"(A) Sagittal T1-weighted image, (B) Dixon in phase T2-weighted image, (C) Dixon opposed phase T2-weighted image, (D) Dixon water T2-weighted image, (E) Dixon fat T2-weighted image. The metastatic lesions of the tumor are located in the first and second lumbar vertebrae, with low signal intensity on T1 weighted images and high signal intensity on T2 weighted images.",True
pmc_oa_package_08_3d_PMC10487270_diagnostics-13-02737-g004,"Comparison of an abscess in a spondylodiscitis case (A) and an extra-osseous extension of a Ewing sarcoma (B). While, in the first case, an evacuation of the abscess followed by antibiotic therapy were performed, in the second case, an adjuvant chemotherapy was mandatory to shrink the tumor mass. Chemotherapy was then followed by an en bloc resection of the spine with a complete excision of the tumor, with margins free of tumor. Note the absence of bony erosion in the first case, while, in the second case, the tumor produced a resorption of the right pedicle.",True
pmc_oa_package_59_87_PMC10046282_cancers-15-01703-g005,Chondrosarcoma grade 2 of the proximal femur in a 71-year-old man. (A) Anteroposterior radiograph reveals a lytic lesion in the proximal femur (arrows) resulting in cortical thickening and periosteal reaction (curved arrow). (B) Sagittal T2-weighted image shows a markedly high-signal lesion with deep endosteal scalloping (arrows). (C) Axial T2-weighted image with fat suppression and (D) axial T1-weighted enhanced image demonstrates a lobulated chondroid tumor with focal bone expansion (arrows).,True
pmc_oa_package_4c_7b_PMC9847202_12957_2023_2905_Fig4_HTML,Pelvic bone imaging one year after surgery of case 3. X-ray (upper left) shows bony defect of pelvic ring after tumor resection. CT (upper right) and MRI scan (lower left) of the pelvic bone showing the pedicled sartorius flap as marked with red arrows. MRI scan of the pelvic bone (lower right) shows no sign of any herniation,True
pmc_oa_package_13_a5_PMC10888002_curroncol-31-00067-g003,Fluoroscopy-guided trocar needle biopsy for a bone lesion of the humeral head. Histology showed a giant cell tumor of the bone.,True
pmc_oa_package_e2_96_PMC9890055_fonc-12-1100350-g004,"Illustrative example of the analyzed MRI variables. (A) Axial T1-weighted image. (B) Axial T2-weighted image. (C) Axial T1-weighted postcontrast image. (D) Pathological section. (B, C) Arrows show an unclear tumor-brain interface. (D). Pathological examination confirmed brain invasion.",True
pmc_oa_package_b7_e6_PMC10572084_cancers-15-04699-g001,Representative images of bone invasion of HP/UA malignancy. (Upper panel) Sixty-five-year-old male with squamous cell carcinoma of HP showed primary tumor long axis of 2.2 cm with PET-SUVmax of 6.8 and suspicious bone erosion on CT (yellow arrow). Cortical bone invasion of maxillary bone (black arrow) was identified by pathology (scale bar = 300 μm). (Lower panel) Sixty-six-year-old female with squamous cell carcinoma of UA demonstrated primary tumor long axis of 1.8 cm with PET-SUVmax of 3.2 and suspicious bone invasion on CT. No pathological bone invasion was confirmed by pathology.,True
pmc_oa_package_60_e7_PMC9990781_SNI-14-58-g001,"(a) Plain craniogram showed the destruction of the upper rim of the right orbit and the right sphenoid wing. (b and c) Brain plain CT examined in outpatient clinic revealed the mixed density lesion with partial high density and the right frontal skull-base destruction. (d) Brain plain magnetic resonance imaging (MRI) disclosed well-demarcated tumor-like lesion with heterogeneous mixed intensity in T2-weighted image, (e) Brain plain MRI disclosed well demarcated tumor-like lesion with heterogeneous mixed intensity in peripheral low intensity in T2 star image. (f) Brain plain MRI disclosed well-demarcated tumor-like lesion with heterogeneous mixed intensity partially high intensity in diffusion-weighted image. (g) Brain plain MRI disclosed well-demarcated tumor-like lesion with heterogeneous mixed intensity heterogeneous mixed intensity in fluid-attenuated inversion recovery image.",True
pmc_oa_package_f4_4d_PMC10805176_cureus-0015-00000051035-i05,"Fourteen-year follow-up: CyberKnife radiosurgery treatment for spinal metastases secondary to oligodendrogliomaA: Preoperative sagittal T2-weighted lumbosacral spine MRI 14 years after the initial surgery presents two intradural enhancing masses (indicated by white arrows) in the lumbosacral spine. The rostral mass extends from L1 to L2, and the caudal mass extends from the L4-L5 disc space through the S1 spine.B: After 12 days of the last lumbosacral surgery, CK SRS was planned for the L4-S1 lesion. A marginal dose of 25.5 Gy was prescribed to the 83% isodose line. The maximum dose was 30.91 Gy (target contoured in green line).C: Two months after the last CK SRS treatment, another CK SRS was planned for recurrent L1-L3 lesions. This lesion was treated with a marginal dose of 25.5 Gy to the 80% isodose line. The maximum dose was 31.88 Gy. The gross tumor volume and clinical target volume were the same for these intradural lesions (target contoured in green line).CK SRS - CyberKnife stereotactic radiosurgery",True
pmc_oa_package_0d_8a_PMC10009649_amjcaserep-24-e939368-g002,"Preoperative magnetic resonance images (MRI) of the spine showing multiple mass lesion at C7–T5 level. (A, B) Sagittal T2-weighted (A) and T1-weighted (B) images showing multiple high-intensity mass lesion at C7–T5 level. (C) A sagittal gadolinium-enhanced T1-weighted image showing multiple enhanced mass lesion at C7–T5 level. (D) Coronal T2-weighted image showing multiple high-intensity mass lesion. (E) An axial T2-weighted image showing an extradural high-intensity mass lesion at the right side of C6/7. (F, G) Axial T2-weighted images showing multiple mass lesion at the T3 (F) and T4 (G) invading rib, vertebrae, and spinal canal with spinal cord compression. White arrows indicate the tumor.",True
pmc_oa_package_26_65_PMC10975567_tomography-10-00024-g005,"Seventy-one-year-old woman suffering from rectal cancer with incidental breast cancer on a DECT scan. On the coronal DECT scan acquired during venous phase, (a) a tiny hypervascular breast nodule is recognized (arrow). On the corresponding axial scan, (b) the lesion shows irregular margins (arrow). On the coronal CT cropped image, (c) the nodule shows clearly spiculated margins (arrow). By positioning an ROI (d), the assessment of DECT numbers calculated from an iodine map shows a clear enhancement of the solid tumor (ROI).",True
pmc_oa_package_36_fd_PMC10689222_cios-15-1029-g004,(A) Metal failure and stress fracture of the vascularized fibular bone graft at 18 months after reconstructive surgery. The locking screws in the proximal tibia are broken and stress fracture can be seen in the proximal host-graft junction. The distal end of the construct is intact. The deformity seen in the ipsilateral fibular bone is due to the mass effect of the tibial bone tumor. (B) Bony union was achieved using additional locking screws with different trajectories. There were no other complications,True
pmc_oa_package_c9_39_PMC10775806_rb-56-05-0275-g01,"A-C: Axial CT slices with soft-tissue window settings, demonstrating
asymmetry in relation to the contralateral masticator space (A),
obliteration of the pharyngeal fat plane (B), edema of the medial
pterygoid muscle, and invasion of the mandibular canal by the tumor (C).
D: Coronal CT slice with a soft-tissue window setting, showing edema of
the medial pterygoid muscle. E,F: Axial CT slices with bone-tissue
window settings, showing destruction of the mandibular ramus.",True
pmc_oa_package_cc_c6_PMC10066091_11604_2022_1362_Fig13_HTML,Multiple well-defined extraocular muscle metastases in a patient with small cell carcinoma of the prostate. Axial a and coronal b reconstructed contrast-enhanced 3D fat-suppressed T1-weighted images show multiple well-defined nodular tumors as less contrast-enhanced masses (arrows) in the extraocular muscles,True
pmc_oa_package_62_12_PMC10027481_10-1055-s-0043-1764394-i22jun0053-5,"Postoperative MR showing no residual tumor within the internal acoustic canal. (
A
) T1 weighted gadolinium-enhanced coronal image. (
B
) T1-weighted gadolinium-enhanced axial image. (
C
) T1-weighted image, no gadolinium. Notice signs of mastoid manipulation (petrosectomy). MR, magnetic resonance.",True
pmc_oa_package_1c_67_PMC10673442_medicina-59-01956-g001,CBCT imaging (A) and three-dimensional reconstruction of the skull (B) demonstrated extensive bony destruction and soft tissue involvement by the right mandibular tumor.,True
pmc_oa_package_a4_0f_PMC11094413_cureus-0016-00000058275-i01,Chest X-ray showing the chest wall deformity and the tumor mass arising from the scapula,True
pmc_oa_package_6a_92_PMC10198465_fbioe-11-1153801-g004,"Preoperative simulation and intraoperative images. (A) The outer view of the implant. These models included the implant trial and the remaining bone after tumor resection allowed the surgeon to practice the procedures before the real surgery. (B) The cutting guide was placed according to the preoperative simulation and fixed with a Kirsch pin, the iliac bones were osteotomized bilaterally. (C) Bone defect after excision. (D) The entire sacrum was then removed in one piece along with the tumor. (E,F) The X-ray shows that the prosthesis has been properly placed.",True
pmc_oa_package_13_f8_PMC10091566_12891_2023_6347_Fig1_HTML,"A 50-year-old female patient with T11 giant cell tumor, treated with denosumab for 3 months preoperatively, underwent TES surgery. Picture a and b were preoperative image of the tumor; picture c was the specimen of the posterior structure of the spine; picture d and e were specimen and image of the resected tumor and T11 vertebral body; picture f and g were postoperative image after 4 years",True
pmc_oa_package_c0_76_PMC10266632_pone.0287028.g004,A 29-year old woman with pathology-proven extraarticular D-TSGCT of knee.(A and B) Preoperative sagittal and axial T2-weighted images with fat suppression show soft tissue mass that are very low signal intensity located in the extraarticular posterolateral aspect of knee with infiltrative margin containing granular internal hypointensity without visible peripheral hypointensity (arrows). Note that the lateral femoral condyle cartilage is involved by tumor (arrowhead). (C and D) Follow-up MRI after 30 months show recurrent mass with same nature (arrows).,True
pmc_oa_package_6f_e5_PMC10984818_OS-16-821-g003,"Profile of the distal femur personalized implant and lattice structure design. (A) Segmenting anatomical 3D model of the distal femur; (B) simulating geographical tumor resection with a patient‐specific bone‐cutting guide; (C, D) designing the personalized implant; (E, F) incorporating dodecahedron unit cells within the implant; (G. H) porous analysis showed multiple pore sizes in irregular porous structures with a wide distribution.",True
pmc_oa_package_6d_7e_PMC10905057_cureus-0016-00000053278-i04,"Sequential changes in liver tumor size in the left lobe following treatment with lenvatinibTime series of tumor changes in the left lobe of the liver (red arrows). The initial treatment with lenvatinib had an inhibitory effect; thereafter, a gradual trend toward enlargement was observed.",True
pmc_oa_package_ab_37_PMC11010306_bvae049f3,"A 72-year-old man (patient 9) with a metastatic neuroendocrine tumor underwent radical left nephrectomy and had resection of a left pararenal mass. Postoperatively he had high normetanephrines, and urinary norepinephrine and dopamine levels. Positron emission tomography (PET) imaging was performed following intravenous injection of 306 MBq (8.3 mCi) of 3-[18F]fluoro-para-hydroxyphenethylguanidine (3-[18F]pHPG). Left: 3-[18F]pHPG MIP image at 90 minutes demonstrates multifocal metastases in the liver (standardized uptake value [SUVmax] of 103), abdominal and thoracic lymph nodes, lungs, and bones (SUVmax of 73). 3-[18F]pHPG activity is also seen in the parotid glands, thyroid, heart, liver, and pancreas, and there is genitourinary excretion of radiotracer in the kidneys and bladder. Right: Axial fused PET/CT slices showing intense 3-[18F]pHPG activity in malignant disease in the lungs (arrowheads, top), liver (long arrows, middle), and retroperitoneal abdominal nodes (short arrow, bottom). There is uptake in lytic/sclerotic bone metastases in the thoracic spine (bottom).",True
pmc_oa_package_25_51_PMC11052681_CCR3-12-e8830-g003,"PET (A) and CT (B, C) scan was showed there was no evidence of tumor metastasis.",True
pmc_oa_package_76_f8_PMC10250796_gr1,"25-cm wide polycystic tumor containing calcification was located in LUQ, compressing left kidney, pancreas. The tumor includes bone, teeth (blue arrow), adipose tissue (yellow arrow), and serious type fluid (red arrow). (For interpretation of the references to colour in this figure legend, the reader is referred to the web version of this article.)",True
pmc_oa_package_71_aa_PMC10189980_12894_2023_1272_Fig2_HTML,The CT showed a left para-aortic heterogeneous tumor with a mass effect on the left kidney (A) that encircles the left renal pedicle: (B) Arterial phase; (C) Venous phase. The left renal artery (red arrow) and vein (white arrow) are indicated,True
pmc_oa_package_1f_aa_PMC11057945_cureus-0016-00000057612-i02,Primary tumors(A) Post-contrast T1-weighted image showing recurrent lesion invading the left crus of the fornix (arrow) in a 56-year-old male diagnosed with glioblastoma. (B) Post-contrast fluid-attenuated inversion recovery (FLAIR) image showing lesion crossing midline via the corpus callosum and invading the bilateral crus of the fornix (arrow) in a 45-year-old male diagnosed with diffuse astrocytoma. (C) Post-contrast T1-weighted image showing recurrent lesion invading both the crus and the body of the left fornix (arrow) in a 25-year-old male diagnosed with medulloblastoma. 2.0× magnified images of the lesions are shown in the upper left corner.,True
pmc_oa_package_5e_68_PMC10694025_OS-15-3288-g003,"(A–H) Preoperative CT and MR Images of patients with chondrosarcoma. CT: Right middle femur bone occupying lesion. Curved calcification and small ring calcification were seen in the lesion. Scallop‐like changes were observed in the affected areas of the cortex. MRI: Low signal in T1WI, high signal in T2 fat inhibition sequence, low signal in the lesion in flakiness and line, high signal in DWI, 3D volume rendering showed high density mass occupying the bone marrow cavity and pressing the adjacent bone cortex. (I) Postoperative x‐rays. (J) Gross pathological picture of chondrosarcoma after tumor curette. (K) Chondrogenic tumor tissue was found in the bone marrow tissues submitted for examination, with small cell atypia accompanied by cartilage matrix in some areas and lobular structure formation accompanied by fibroplasia in some areas. No clear neoplastic bone formation was found in any of the bone marrow tissues submitted for examination. Chondrosarcoma (small part grade II, most of grade I) was found in combination with imaging data.",True
pmc_oa_package_5f_aa_PMC10465364_fonc-13-1194152-g001,"Eighty-five-year-old male with metastatic NET, originating from the gastrointestinal tract. On 68Ga-DOTATATE PET/CT (A, B). two sclerotic bone lesions (arrow head), three retroperitoneal lymph node metastases, and mesenterial tumor manifestation with high uptake were detected. On non-contrast T1w image (C), one sclerotic metastasis with low-signal intensity was detected. On the axial contrast-enhanced T1w image (D), no metastases and tumor manifestation were detected, since there was no enhancement of the bone metastases, the lymph node metastases were not rated as metastases due to size and oval shape and mesenterial tumor manifestation was misinterpreted as intestine. On DWI (E), both bone marrow metastases were detected, two of the retroperitoneal lymph node metastases and the mesenteric tumor manifestation.",True
